island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,PVout,Cluster,lit_per,Population,ADM3_EN,ADM3_PCODE,ADM3ALT1EN,ADM2_EN,ADM1_EN
Mindanao,Grid-Connected,KEGI - JIMENEZ,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,7.8,7.5,1.0,Misamis Occidental,"Brgy. San Isidro, Jimenez",8.315629959106502,123.64716339111328,10,King Energy Generation Inc. (KEGI),King Energy Generation Inc. (KEGI),,NON-NPC/IPP,,Oct-2017,2017.0,850.0,1000.0,8760.0,58078800000,55845000000,,2021,232315200000,223380000000,24,95c7ed75-6991-4892-aafc-63a34ba938bb,,POINT (123.6471633911133 8.315629959106502),,,,,,,,,
Mindanao,Grid-Connected,KEGI - MARAMAG,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,7.8,7.5,1.0,Bukidnon,"Maramag, Bukidnon",7.796870231628475,124.84757232666028,10,King Energy Generation Inc. (KEGI),King Energy Generation Inc. (KEGI),,NON-NPC/IPP,,Jul-2015,2015.0,850.0,1000.0,8760.0,58078800000,55845000000,,2021,348472800000,335070000000,24,a4bd1991-337c-4a63-a8b7-face30f867e1,,POINT (124.8475723266603 7.796870231628475),,,,,,,,,
Mindanao,Grid-Connected,KEGI - MISAMIS OR.,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,10.6,10.0,2.0,Misamis Oriental,"Gingoong, Misamis Oriental",8.753849983215389,124.95855712890624,10,King Energy Generation Inc. (KEGI),King Energy Generation Inc. (KEGI),,NON-NPC/IPP,,Sep-2013,2013.0,850.0,1000.0,8760.0,78927600000,74460000000,,2021,631420800000,595680000000,24,ab6ecb28-6f27-44d1-9ee3-150d59a13a10,,POINT (124.9585571289062 8.753849983215389),,,,,,,,,
Mindanao,Grid-Connected,KEGI - PANAON,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,15.7,15.0,2.0,Misamis Occidental,"Panaon, Ozamis City, Misamis Occidental",8.369210243225154,123.73989868164062,10,King Energy Generation Inc. (KEGI),King Energy Generation Inc. (KEGI),,NON-NPC/IPP,,May-2014,2014.0,850.0,1000.0,8760.0,116902200000,111690000000,,2021,818315400000,781830000000,24,3a5a4297-27b5-4f84-b02b-47e5fd280b0c,,POINT (123.7398986816406 8.369210243225154),,,,,,,,,
Mindanao,Grid-Connected,KEGI - TANDAG,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,7.8,7.5,1.0,Surigao del Norte,"Tandag, Surigao del Norte",9.786029815673828,125.4683990478518,13,King Energy Generation Inc. (KEGI),King Energy Generation Inc. (KEGI),,NON-NPC/IPP,,Oct-2014,2014.0,850.0,1000.0,8760.0,58078800000,55845000000,,2021,406551600000,390915000000,24,213e6562-28f8-40d4-81bf-ff36d3ede0c3,,POINT (125.4683990478518 9.786029815673828),,,,,,,,,
Mindanao,Grid-Connected,MEGC,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,15.0,12.8,2.0,Lanao Del Norte,"Iligan City, Lanao del Norte",8.16742992401123,124.10904693603528,10,Mapalad Energy Generation Corp. (MEGC),Mapalad Energy Generation Corp. (MEGC),,NON-NPC/IPP,,Dec-2014,2014.0,850.0,1000.0,8760.0,111690000000,95308800000,,2021,781830000000,667161600000,24,4cc98e27-ceec-45e4-85c2-d115c3a97c2a,,POINT (124.1090469360353 8.16742992401123),,,,,,,,,
Mindanao,Grid-Connected,MINERGY DPP 1,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,18.9,18.0,1.0,Misamis Oriental,"Cagayan de Oro City, Misamis Oriental",8.402460098266658,124.36457824707033,10,"Mindanao Energy Systems, Inc. (MINERGY)","Mindanao Energy Systems, Inc. (MINERGY)",,NON-NPC/IPP,,Aug-1995,1995.0,850.0,1000.0,8760.0,140729400000,134028000000,,2021,3658964400000,3484728000000,24,bed12f95-623c-4e7f-bc67-f140b6c2ca9d,,POINT (124.3645782470703 8.402460098266658),,,,,,,,,
Mindanao,Grid-Connected,MINERGY DPP 2,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,27.4,26.0,2.0,Misamis Oriental,"Cagayan de Oro City, Misamis Oriental",8.402460098266658,124.36457824707033,10,"Mindanao Energy Systems, Inc. (MINERGY)","Mindanao Energy Systems, Inc. (MINERGY)",,NON-NPC/IPP,,Mar-2012,2012.0,850.0,1000.0,8760.0,204020400000,193596000000,,2021,1836183600000,1742364000000,24,93b0e502-9b6b-4307-8af6-ce24e3cbc916,,POINT (124.3645782470703 8.402460098266658),,,,,,,,,
Mindanao,Grid-Connected,MPI-DIGOS,Oil-Based,Diesel,Diesel-fired Modular Genset,15.0,15.0,15.0,Davao Del Sur,"Digos, Davao del sur",6.835000038147086,125.17540740966795,11,Mapalad Partners Inc. (MPI),Mapalad Partners Inc. (MPI),,NON-NPC/IPP,,Mar-2014,2014.0,850.0,1000.0,8760.0,111690000000,111690000000,,2021,781830000000,781830000000,24,94c266b5-d1d0-4206-a963-5556bf8623a4,,POINT (125.175407409668 6.835000038147086),,,,,,,,,
Mindanao,Grid-Connected,NAC DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,10.9,8.2,,Surigao del Norte,"Km. 10, Brgy Quezon, Surigao City, Surigao del Norte",9.73585033416748,125.49305725097668,13,Nickel Asia Corporation (NAC),Nickel Asia Corporation (NAC),,NON-NPC/IPP,,Dec-2017,2017.0,850.0,1000.0,8760.0,81161400000,61057200000,,2021,324645600000,244228800000,24,f108615d-d000-4a0c-b87e-bcd18fe7c956,,POINT (125.4930572509767 9.73585033416748),,,,,,,,,
Mindanao,Grid-Connected,NBPC DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,6.2,5.0,2.0,Bukidnon,"Barangay Bugcaon, Lantapan, Bukidnon",8.026840209960994,125.10375213623058,10,North Bukidnon Power Corporation (NBPC),North Bukidnon Power Corporation (NBPC),,NON-NPC/IPP,,Nov-2018,2018.0,850.0,1000.0,8760.0,46165200000,37230000000,,2021,138495600000,111690000000,24,d3de0ec4-107b-4764-8537-c9d0d627bde0,,POINT (125.1037521362306 8.026840209960994),,,,,,,,,
Mindanao,Grid-Connected,PACERM-1,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,10.5,10.5,,Misamis Oriental,"El Salvador City, Misamis Oriental",8.495189666748104,124.43327331542967,10,PACERM-1 Energy Corporation,PACERM-1 Energy Corporation,,NON-NPC/IPP,,Dec-2016,2016.0,850.0,1000.0,8760.0,78183000000,78183000000,,2021,390915000000,390915000000,24,4f165913-c8b7-4f15-89c7-52e00aea53ff,,POINT (124.4332733154297 8.495189666748104),,,,,,,,,
Mindanao,Grid-Connected,PBI,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,10.4,10.4,,Bukidnon,Bukidnon,7.992990016937313,124.39601135253906,10,Peak Power Bukidnon. Inc. (PBI),Peak Power Bukidnon. Inc. (PBI),,NON-NPC/IPP,,Mar-2018,2018.0,850.0,1000.0,8760.0,77438400000,77438400000,,2021,232315200000,232315200000,24,cafaa329-ef21-4d34-bd8a-6b6061bae435,,POINT (124.3960113525391 7.992990016937313),,,,,,,,,
Mindanao,Grid-Connected,PSC,Oil-Based,Diesel,Waste Heat Recovery System,37.1,18.4,7.0,Misamis Oriental,"PHIVIDEC, Villanueva, Misamis Oriental",8.5717843,124.7209999,10,Philippine Sinter Corporation (PSC),Philippine Sinter Corporation (PSC),,NON-NPC/IPP,,2008,2008.0,850.0,1000.0,8760.0,276246600000,137006400000,,2021,3591205800000,1781083200000,24,3ea5fbd9-00cb-4bbe-806f-3e5e28ef1c23,,POINT (124.7209999 8.571784299999999),,,,,,,,,
Mindanao,Grid-Connected,PSFI,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,5.2,5.0,1.0,Agusan del Sur,"San Francisco, Agusan del Sur",8.390890121460018,125.7401885986328,13,Peak Power San Francisco (PSFI),Peak Power San Francisco (PSFI),,NON-NPC/IPP,,Feb-2015,2015.0,850.0,1000.0,8760.0,38719200000,37230000000,,2021,232315200000,223380000000,24,f62c0e8e-90f0-439c-85c3-0eff77810d6f,,POINT (125.7401885986328 8.390890121460018),,,,,,,,,
Mindanao,Grid-Connected,PSFI 2,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,5.2,5.2,,Agusan del Sur,"San Francisco, Agusan del Sur",8.390890121460018,125.7401885986328,13,Peak Power San Francisco (PSFI),Peak Power San Francisco (PSFI),,NON-NPC/IPP,,Jan-2018,2018.0,850.0,1000.0,8760.0,38719200000,38719200000,,2021,116157600000,116157600000,24,d39a5c82-eeac-4758-873e-6f185d5204b7,,POINT (125.7401885986328 8.390890121460018),,,,,,,,,
Mindanao,Grid-Connected,PSI,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,20.9,19.6,3.0,South Cotabato,"Brgy.Apopong, General Santos City, South Cotabato",6.119900226593074,125.11192321777366,12,"Peak Power Soccsargen, Inc. (PSI)","Peak Power Soccsargen, Inc. (PSI)",,NON-NPC/IPP,,Jan-2015,2015.0,850.0,1000.0,8760.0,155621400000,145941600000,,2021,933728400000,875649600000,24,7e9a9d9a-c8a6-47b3-82a2-2bd499836d06,,POINT (125.1119232177737 6.119900226593074),,,,,,,,,
Mindanao,Grid-Connected,PSI 2,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,13.9,13.9,2.0,South Cotabato,"Brgy.Apopong, General Santos City, South Cotabato",6.119900226593074,125.11192321777366,12,"Peak Power Soccsargen, Inc. (PSI)","Peak Power Soccsargen, Inc. (PSI)",,NON-NPC/IPP,,Sep-2017,2017.0,850.0,1000.0,8760.0,103499400000,103499400000,,2021,413997600000,413997600000,24,e3ded8ae-25f5-423a-abcf-4e43babceac8,,POINT (125.1119232177737 6.119900226593074),,,,,,,,,
Mindanao,Grid-Connected,SPC - KORONADAL,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,11.9,11.9,,South Cotabato,"Purok Garfin, Brgy. Paraiso, Koronadal, South Cotabato",6.472770214080811,124.7776336669923,12,Supreme Power Corporation (SPC),Supreme Power Corporation (SPC),,NON-NPC/IPP,,May-2016,2016.0,850.0,1000.0,8760.0,88607400000,88607400000,,2021,443037000000,443037000000,24,8540169f-a616-4a52-829a-3797ce4aa00c,,POINT (124.7776336669923 6.472770214080811),,,,,,,,,
Mindanao,Grid-Connected,TPI DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,4.4,3.0,,Lanao Del Norte,"Sagadan, Poblacion, Tubod, Lanao del Norte",8.00545978546154,123.80805206298852,10,Bussbarr Corporation,"Total Power, Inc.",,NON-NPC/IPP,,Dec-2016,2016.0,850.0,1000.0,8760.0,32762400000,22338000000,,2021,163812000000,111690000000,24,d6d68458-342e-4f26-8859-c36bbd6e75cb,,POINT (123.8080520629885 8.005459785461539),,,,,,,,,
Mindanao,Grid-Connected,ZAMCELCO DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,16.0,16.0,,Zamboanga del Sur,Zamboanga City,7.1622793,121.8707352,9,"Zamboanga City Electric Cooperative, Inc. (ZAMCELCO)","Zamboanga City Electric Cooperative, Inc. (ZAMCELCO)",,NON-NPC/IPP,,2016,2016.0,850.0,1000.0,8760.0,119136000000,119136000000,,2021,595680000000,595680000000,24,c9d2b006-630d-46cf-96ab-470ec7ed783c,,POINT (121.8707352 7.1622793),,,,,,,,,
Mindanao,Grid-Connected,IGACOS MODULAR DPPs,Oil-Based,Diesel,Modular Diesel Power Plant,7.6,6.7,8.0,Davao del Norte,"Island Garden City of Samal (IGACOS), Davao del Norte",7.043859958648738,125.59129333496104,11,Mindoro Grid Corporation (MGC),Mindoro Grid Corporation (MGC),,NON-NPC/IPP,,Sep-2016,2016.0,850.0,1000.0,8760.0,56589600000,49888200000,,2021,282948000000,249441000000,24,b173bda6-e07c-42ff-a358-c5d30e029e4a,,POINT (125.591293334961 7.043859958648738),,,,,,,,,
Mindanao,Grid-Connected,SIBULAN A,Hydroelectric,Large Hydroelectric Plant,Run-of-River type HEPP,16.5,16.5,,Davao Del Sur,"Santa Cruz, Davao del Sur",6.860750198364315,125.24582672119152,11,Hydro Electric Development Corporation (HEDCOR) Sibulan Inc.,Hydro Electric Development Corporation (HEDCOR) Sibulan Inc.,NO,NON-NPC/IPP,,Mar-2010,2010.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,cff65f47-584f-4558-8d63-69a750414089,,POINT (125.2458267211915 6.860750198364315),,,,,,,,,
Mindanao,Grid-Connected,SIBULAN B,Hydroelectric,Large Hydroelectric Plant,Run-of-River type HEPP,26.0,26.0,,Davao Del Sur,"Santa Cruz, Davao del Sur",6.860750198364315,125.24582672119152,11,Hydro Electric Development Corporation (HEDCOR) Sibulan Inc.,Hydro Electric Development Corporation (HEDCOR) Sibulan Inc.,NO,NON-NPC/IPP,,Mar-2010,2010.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,57c792b9-d072-4f4c-a4f4-7ad01389cdf9,,POINT (125.2458267211915 6.860750198364315),,,,,,,,,
Mindanao,Grid-Connected,BUBUNAWAN,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,6.6,6.5,1.0,Bukidnon,"Baungon,Bukidnon",8.255100250244254,124.5751876831057,10,"Bubunawan Power Company, Inc. (BPC)","Bubunawan Power Company, Inc. (BPC)",NO,NON-NPC/IPP,,Sep-2001,2001.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,955c8d14-6cae-43ea-833f-204982d1bc6e,,POINT (124.5751876831057 8.255100250244254),,,,,,,,,
Mindanao,Grid-Connected,CABULIG HEP,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,9.2,8.5,1.0,Misamis Oriental,"Claveria, Misamis Oriental",8.7197934,124.7442181,10,Mindanao Energy Systems (MINERGY),Mindanao Energy Systems (MINERGY),NO,NON-NPC/IPP,,Sep-2012,2012.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,0530e03c-c12f-4ea4-8164-8934991b0e65,,POINT (124.7442181 8.7197934),,,,,,,,,
Mindanao,Grid-Connected,TUDAYA 1,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,6.6,6.6,1.0,Davao Del Sur,"Sta. Cruz, Davao del Sur",6.860750198364315,125.24582672119152,11,Hydro Electric Development Corporation (HEDCOR) Tudaya Inc.,Hydro Electric Development Corporation (HEDCOR) Tudaya Inc.,NO,NON-NPC/IPP,,May-2014,2014.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,a0670695-4933-4aed-b655-3789de1aeb0f,,POINT (125.2458267211915 6.860750198364315),,,,,,,,,
Mindanao,Grid-Connected,ASIGA,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,8.0,8.0,1.0,Agusan del Norte,"Pangaylan, Santiago, Agusan Del Norte",9.2628009,125.491837,13,Asiga Green Energy Corporation (AGEC),Asiga Green Energy Corporation (AGEC),NO,NON-NPC/IPP,,May-2019,2019.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,61437a7a-0905-4d84-8cb7-98e6f81d5026,,POINT (125.491837 9.2628009),,,,,,,,,
Mindanao,Grid-Connected,AGUSAN,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.6,1.6,2.0,Bukidnon,"M. Fortich, Bukidnon",8.36470985412609,124.80301666259766,10,First Gen Bukidnon Power Corporation (FGBPC),First Gen Bukidnon Power Corporation (FGBPC),NO,NON-NPC/IPP,,Dec-1957,1957.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,ff766b5c-136a-4e2a-ba2e-263b37730fcf,,POINT (124.8030166625977 8.36470985412609),,,,,,,,,
Mindanao,Grid-Connected,TALOMO 1,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.0,1.0,1.0,Davao Del Sur,"Mintal, Davao City, Davao del Sur",7.083049774170036,125.47621917724632,11,Hydro Electric Development Corporation (HEDCOR) Inc.,Hydro Electric Development Corporation (HEDCOR) Inc.,NO,NON-NPC/IPP,,Oct-1998,1988.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,15f29b1e-939b-4769-bb7f-4eddb74847fd,,POINT (125.4762191772463 7.083049774170036),,,,,,,,,
Mindanao,Grid-Connected,TALOMO 2,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,0.6,0.6,1.0,Davao Del Sur,"Mintal, Davao City, Davao del Sur",7.083049774170036,125.47621917724632,11,Hydro Electric Development Corporation (HEDCOR) Inc.,Hydro Electric Development Corporation (HEDCOR) Inc.,NO,NON-NPC/IPP,,Oct-1998,1988.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,f8c716e4-c717-4e7b-8bc8-593a8e5dc6e9,,POINT (125.4762191772463 7.083049774170036),,,,,,,,,
Mindanao,Grid-Connected,TALOMO 2A,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,0.7,0.7,1.0,Davao Del Sur,"Mintal, Davao City, Davao del Sur",7.083049774170036,125.47621917724632,11,Hydro Electric Development Corporation (HEDCOR) Inc.,Hydro Electric Development Corporation (HEDCOR) Inc.,NO,NON-NPC/IPP,,Oct-1998,1988.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,eece9d75-0c28-4739-83e2-df13275e3c7d,,POINT (125.4762191772463 7.083049774170036),,,,,,,,,
Mindanao,Grid-Connected,TALOMO 2B,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,0.3,0.3,1.0,Davao Del Sur,"Mintal, Davao City, Davao del Sur",7.083049774170036,125.47621917724632,11,Hydro Electric Development Corporation (HEDCOR) Inc.,Hydro Electric Development Corporation (HEDCOR) Inc.,NO,NON-NPC/IPP,,Oct-1998,1988.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,835e5d18-b833-41b1-95d2-30f5d60a791c,,POINT (125.4762191772463 7.083049774170036),,,,,,,,,
Mindanao,Grid-Connected,TALOMO 3,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.9,1.9,1.0,Davao Del Sur,"Mintal, Davao City, Davao del Sur",7.083049774170036,125.47621917724632,11,Hydro Electric Development Corporation (HEDCOR) Inc.,Hydro Electric Development Corporation (HEDCOR) Inc.,NO,NON-NPC/IPP,,Oct-1998,1988.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,8e4a3957-70ff-4621-ba11-407e6c2635c8,,POINT (125.4762191772463 7.083049774170036),,,,,,,,,
Mindanao,Grid-Connected,PANOON,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,0.2,0.2,,Bukidnon,"Impasugong, Bukidnon",8.438269615173454,124.9832763671875,10,"Gerphil Renewable Energy, Inc.","Gerphil Renewable Energy, Inc.",NO,NON-NPC/IPP,,Sep-2009,2009.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,4307ad89-7361-49ba-86f8-8fb8dedfcca7,,POINT (124.9832763671875 8.438269615173454),,,,,,,,,
Mindanao,Grid-Connected,NEW BATAAN HEPP,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,3.0,3.0,,Davao Oriental,"New Bataan, Compostela Valley",7.513740062713566,126.07034301757812,11,"Euro Hydro Power (Asia) Holdings, Inc.","Euro Hydro Power (Asia) Holdings, Inc.",YES,NON-NPC/IPP,,Mar-2018,2018.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,08670140-d4c7-4f23-a6ec-f31d340320a5,,POINT (126.0703430175781 7.513740062713566),,,,,,,,,
Mindanao,Grid-Connected,GEEC,Biomass,,Biomass Cogeneration Plant,3.5,0.0,4.0,Maguindanao,"Buluan, Maguindanao",6.722970008850154,124.74710845947276,ARMM,Green Earth Enersource Corporation (GEEC),Green Earth Enersource Corporation (GEEC),YES,NON-NPC/IPP,,May-2017,2017.0,10.0,1000.0,8760.0,306600000,0,,2021,1226400000,0,24,2d9dcc0f-cdca-4c1a-b94b-f89f0979e9b1,,POINT (124.7471084594728 6.722970008850154),,,,,,,,,
Mindanao,Grid-Connected,BFI (Biomass),Biomass,,Biomass Cogeneration Power Plant,5.96,3.5,1.0,South Cotabato,"Tantangan, South Cotabato",6.550920009613151,124.61781311035156,12,"Biotech Farms, Inc. (BFI)","Biotech Farms, Inc. (BFI)",YES,NON-NPC/IPP,,May-2018,2018.0,10.0,1000.0,8760.0,522096000,306600000,,2021,1566288000,919800000,24,583c47c2-8849-4989-8c07-c19bac498b08,,POINT (124.6178131103516 6.550920009613151),,,,,,,,,
Mindanao,Grid-Connected,BFI (Biogas),Biomass,,Biogas Power Plant,12.39,6.4,10.0,South Cotabato,"Banga, South Cotabato",6.408860206604061,124.67665100097656,12,"Biotech Farms, Inc. (BFI)","Biotech Farms, Inc. (BFI)",YES,NON-NPC/IPP,,Dec-2018,2018.0,10.0,1000.0,8760.0,1085364000,560640000,,2021,3256092000,1681920000,24,e26d57dc-d926-4c42-bc07-6e4fe5897b16,,POINT (124.6766510009766 6.408860206604061),,,,,,,,,
Mindanao,Grid-Connected,CSCI,Biomass,,Bagasse-fired Cogeneration Plant,35.9,0.0,4.0,Bukidnon,"Maramag, Bukidnon",7.796870231628475,124.84757232666028,10,"Crystal Sugar Company, Inc.","Crystal Sugar Company, Inc.",NO,NON-NPC/IPP,,Jun-2010,2010.0,10.0,1000.0,8760.0,3144840000,0,,2021,34593240000,0,24,dc4f283a-ebae-4f3c-908a-a368258a5361,,POINT (124.8475723266603 7.796870231628475),,,,,,,,,
Mindanao,Grid-Connected,CENTRALLA,Solar,,Ground Mounted Solar PVs,6.2,5.0,,South Cotabato,"Brgy. Centralla, Surallah, South Cotabato",6.330190181732121,124.72119140625,12,"nv vogt Philippines Solar Energy One, Inc.","nv vogt Philippines Solar Energy One, Inc.",YES,NON-NPC/IPP,,Dec-2015,2015.0,20.0,1000.0,8760.0,1086240000,876000000,,2021,6517440000,5256000000,24,b0530793-e164-443b-94f5-df1212d27eea,,POINT (124.72119140625 6.330190181732121),,,,,,,,,
Mindanao,Grid-Connected,CEPALCO,Solar,,Ground Mounted Solar PVs,1.0,0.8,,Misamis Oriental,"Sitio Lomboy,Cagayan de Oro, Misamis Oriental",8.443160057067928,124.61990356445312,10,Cagayan Electric Power and Light Company (CEPALCO),Cagayan Electric Power and Light Company (CEPALCO),NO,NON-NPC/IPP,,Sep-2004,2004.0,20.0,1000.0,8760.0,175200000,140160000,,2021,2978400000,2382720000,24,9eb50f67-b402-4cec-9a29-95953d38af7e,,POINT (124.6199035644531 8.443160057067928),,,,,,,,,
Mindanao,Grid-Connected,KIRAHON,Solar,,Ground Mounted Solar PVs,12.5,10.0,,Misamis Oriental,"Villanueva, Misamis Oriental",8.5717843,124.7209999,10,Kirahon Solar Energy Corporation (KSEC),Kirahon Solar Energy Corporation (KSEC),NO,NON-NPC/IPP,,Oct-2015,2015.0,20.0,1000.0,8760.0,2190000000,1752000000,,2021,13140000000,10512000000,24,b0aa36da-abd5-4e39-96a4-c3c30b6872d3,,POINT (124.7209999 8.571784299999999),,,,,,,,,
Mindanao,Grid-Connected,ADGI,Solar,,Ground Mounted Solar PVs,25.0,20.0,,General Santos,"Brgy. Bawing-Siguel, General Santos City",5.958889961242789,125.03328704833984,12,"Astronergy Development Gensan, Inc. (ADGI)","Astronergy Development Gensan, Inc. (ADGI)",NO,NON-NPC/IPP,,Dec-2019,2019.0,20.0,1000.0,8760.0,4380000000,3504000000,,2021,8760000000,7008000000,24,4a2e0a94-90ef-40fc-b064-70c98f824af4,,POINT (125.0332870483398 5.958889961242789),,,,,,,,,
Luzon,Off-Grid,BASCO DPP,Oil-Based,Diesel,,3.9,3.45,,Batanes,"Basco, Batanes",20.45914077758789,121.98594665527344,2,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Apr-2003,2003.0,850.0,1000.0,8760.0,29039400000,25688700000,,2021,522709200000,462396600000,24,d3e17cf2-3fd9-41d0-9d1e-5cbf6a66c8b9,True,POINT (121.9859466552734 20.45914077758789),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,ITBAYAT DPP,Oil-Based,Diesel,,0.686,0.39,,Batanes,"Itbayat, Batanes",20.8993227,121.7212526,2,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-1996,1996.0,850.0,1000.0,8760.0,5107956000,2903940000,,2021,127698900000,72598500000,24,d05a03b9-7355-4fdb-92ee-70f00ba1f787,True,POINT (121.7212526 20.8993227),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,SABTANG DPP,Oil-Based,Diesel,,0.786,0.56,,Batanes,"Sabtang, Batanes",20.3085074,121.7645191,2,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jan-1993,1993.0,850.0,1000.0,8760.0,5852556000,4169760000,,2021,163871568000,116753280000,24,7096bafa-d38d-41e2-9958-d602f1880876,True,POINT (121.7645191 20.3085074),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CALAYAN DPP,Oil-Based,Diesel,,1.326,0.69,,Cagayan,"Calayan, Cagayan",19.3891047,121.1192887,2,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-1992,1992.0,850.0,1000.0,8760.0,9873396000,5137740000,,2021,286328484000,148994460000,24,d1e493bb-2f96-434e-ac0a-eab47b25d821,True,POINT (121.1192887 19.3891047),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,PALANAN DPP,Oil-Based,Diesel,,1.283,1.05,,Isabela,"Palanan, Isabela",17.137920379638672,122.41815948486328,2,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-1995,1995.0,850.0,1000.0,8760.0,9553218000,7818300000,,2021,248383668000,203275800000,24,86b54a4c-fdf8-4c7f-8f8c-6dbe143bb9c0,True,POINT (122.4181594848633 17.13792037963867),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,KABUGAO DPP,Oil-Based,Diesel,,1.223,1.2,,Apayao,"Kabugao, Apayao",18.156089782714787,120.97048950195337,CAR,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Mar-1993,1993.0,850.0,1000.0,8760.0,9106458000,8935200000,,2021,254980824000,250185600000,24,9aaabf7e-7cbb-49fb-92f4-98e70cc42e24,True,POINT (120.9704895019534 18.15608978271479),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
