Item No.,Project Category,Project Type,Island Grid,Region,Province,City/Municipality,Lat,Long,Project Name,Company Name,Stage of Contract,Potential Capacity (MW),Installed Capacity (MW),Other Details: Feedstock for Biomass,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
391,Solar,Commercial,Visayas,VII,Cebu,Consolacion,10.4123798,123.8913174,Consolacion Solar Power Project,Solar Pacific Citysun Corporation,Pre-development,0.3,,,POINT (123.8913174 10.4123798),11395.0,177.0,PHL,Philippines,25.0,Cebu,456.0,Cebu City,11187.0,Sirao,,,Barangay,Village,Cebu,Central Visayas (Region VII),1387.193359375,4.0
393,Solar,Commercial,Visayas,VII,Cebu,Mandaue City,10.330454,123.942482,Mandaue Solar Power Project,"ET Energy Island, Corp.",Development,1.5,,,POINT (123.942482 10.330454),11696.0,177.0,PHL,Philippines,25.0,Cebu,470.0,Mandaue City,11488.0,Maguikay,,,Barangay,Village,Cebu,Central Visayas (Region VII),1499.7164916992188,5.0
394,Solar,Commercial,Visayas,VII,Cebu,Mandaue City,10.330454,123.942482,"Mandaue City Solar Rooftop
Project","ET Energy Island, Corp.",Pre-development,0.62,,,POINT (123.942482 10.330454),11696.0,177.0,PHL,Philippines,25.0,Cebu,470.0,Mandaue City,11488.0,Maguikay,,,Barangay,Village,Cebu,Central Visayas (Region VII),1499.7164916992188,5.0
395,Solar,Commercial,Visayas,VII,Cebu,Toledo,10.355768,123.614213,Toledo Solar Power Project,"First Toledo Solar Energy Corp.
(formerly SunAsia Energy Inc.)",Commercial Operation,,60.0,,POINT (123.614213 10.355768),12063.0,177.0,PHL,Philippines,25.0,Cebu,491.0,Toledo City,11877.0,Cabitoonan,,,Barangay,Village,Cebu,Central Visayas (Region VII),1399.0290120442708,1.0
397,Solar,Commercial,Visayas,VIII,Leyte,Kananga,11.1664934,124.4875618,"Kananga-Ormoc Solar Power
Project","Solar Philippines Visayas
Corporation",Pre-development,600.0,,,POINT (124.4875618 11.1664934),22648.0,177.0,PHL,Philippines,43.0,Leyte,881.0,Matag-Ob,22448.0,Santo Rosario,,,Barangay,Village,Leyte,Eastern Visayas (Region VIII),1347.2244873046875,4.0
398,Solar,Commercial,Visayas,VIII,Leyte,Ormoc,11.0504644,124.5702757,Ormoc Solar Power Project,"First Solar Energy Corp. (Formerly
First Soleq Energy Corporation)",Commercial Operation,0.0,30.0,,POINT (124.5702757 11.0504644),22789.0,177.0,PHL,Philippines,43.0,Leyte,885.0,Ormoc City,22589.0,Libertad,,,Barangay,Village,Leyte,Eastern Visayas (Region VIII),1356.0045259915864,4.0
399,Solar,Commercial,Visayas,VIII,Leyte,Palo,11.1439551,124.9316304,Palo Solar Power Project,"Sulu Electric Power and Light (Phils.),
Inc.",Commercial Operation,,49.81,,POINT (124.9316304 11.1439551),22840.0,177.0,PHL,Philippines,43.0,Leyte,886.0,Palo,22640.0,Castilla,,,Barangay,Village,Leyte,Eastern Visayas (Region VIII),1395.0724690755208,4.0
401,Solar,Commercial,Visayas,VIII,Leyte,San Miguel,11.329159,124.7744723,San Miguel Solar Power Project,Sunpalo Solar Energy Inc.,Pre-development,100.0,,,POINT (124.7744723 11.329159),21845.0,177.0,PHL,Philippines,43.0,Leyte,860.0,Barugo,21602.0,Busay,,,Barangay,Village,Leyte,Eastern Visayas (Region VIII),1357.3602600097656,4.0
403,Solar,Commercial,Visayas,VIII,Samar,Calbayog City,12.1930254,124.4634566,1MW SAMELCO I - Calbayog SPP,"Samar I Electric Cooperative, Inc.",Pre-development,1.0,,,POINT (124.4634566 12.1930254),35596.0,177.0,PHL,Philippines,66.0,Samar,1367.0,Calbayog City,35333.0,San Joaquin,,,Barangay,Village,Samar,Eastern Visayas (Region VIII),1366.5075755399816,4.0
404,Solar,Commercial,Visayas,VIII,Samar,Paranas,11.8503929,124.9844916,1MW SAMELCO II - Paranas SPP,"Samar II Electric Cooperative, Inc.",Pre-development,0.0,,,POINT (124.9844916 11.8503929),35896.0,177.0,PHL,Philippines,66.0,Samar,1373.0,Jiabong,35612.0,Candayao,,,Barangay,Village,Samar,Eastern Visayas (Region VIII),1393.656982421875,4.0
405,Solar,Commercial,Mindanao,IX,Zamboanga del Sur,Pagadian City,7.8723975,123.2595593,Pagadian Solar Power Project,"Astronergy Development Pagadian
inc.",Pre-development,10.0,,,POINT (123.2595593 7.8723975),38658.0,177.0,PHL,Philippines,81.0,Zamboanga del Sur,1628.0,Tigbao,41402.0,Maragang,,,Barangay,Village,Zamboanga del Sur,Zamboanga Peninsula (Region IX),1377.114230685764,4.0
406,Solar,Commercial,Mindanao,IX,Zamboanga del Norte,La Libertad,8.477757,123.4995025,"Zamboanga del Norte Solar
Power Project",Astronergy Development Dipolog Inc.,Development,3.5,,,POINT (123.4995025 8.477757),40364.0,177.0,PHL,Philippines,80.0,Zamboanga del Norte,1585.0,La Libertad,40306.0,Singaran,,,Barangay,Village,Zamboanga del Norte,Zamboanga Peninsula (Region IX),1330.697006225586,4.0
407,Solar,Commercial,Mindanao,X,Bukidnon,Kibawe,7.519902,124.97085,Kibawe Solar Power Project,Asian Greenenergy Corporation,Commercial Operation,0.0,10.49,,POINT (124.97085 7.519902),6227.0,177.0,PHL,Philippines,16.0,Bukidnon,266.0,Kibawe,6038.0,Labuagon,,,Barangay,Village,Bukidnon,Northern Mindanao (Region X),1458.1996663411458,1.0
408,Solar,Commercial,Mindanao,X,Bukidnon,Manolo Fortich,8.3534353,124.7748072,"Manolo Fortich Solar Power
Project",Pilipinas Crosthwait Energy Corp.,Pre-development,60.0,,,POINT (124.7748072 8.353435299999999),6304.0,177.0,PHL,Philippines,16.0,Bukidnon,269.0,Libona,6115.0,Santa Fe,,,Barangay,Village,Bukidnon,Northern Mindanao (Region X),1357.147062174479,4.0
409,Solar,Commercial,Mindanao,X,Bukidnon,Maramag,7.7911038,124.8355326,Maramag Solar Power Project,"Enerhiya Solaris Holdings
Corporation",Pre-development,1.5,,,POINT (124.8355326 7.7911038),6410.0,177.0,PHL,Philippines,16.0,Bukidnon,274.0,Pangantucan,6221.0,Gandingan,,,Barangay,Village,Bukidnon,Northern Mindanao (Region X),1459.8441687475276,1.0
410,Solar,Commercial,Mindanao,X,Bukidnon,Sumilao,8.366016,124.957886,Bukidnon Solar Power Project,SunAsia Energy Inc.,Development,2.0,,,POINT (124.957886 8.366016),6374.0,177.0,PHL,Philippines,16.0,Bukidnon,272.0,Manolo Fortich,6185.0,Maluko,,,Barangay,Village,Bukidnon,Northern Mindanao (Region X),1337.8150983537946,4.0
411,Solar,Commercial,Mindanao,X,Misamis Oriental,Laguindingan,8.5772819,124.4108098,"Laguindingan Solar Power
Project",Centro Solar Energy Inc.,Pre-development,40.0,,,POINT (124.4108098 8.577281899999999),26769.0,177.0,PHL,Philippines,49.0,Misamis Oriental,992.0,Gitagum,26593.0,Tala-O,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1543.0593668619792,5.0
412,Solar,Commercial,Mindanao,X,Misamis Oriental,Opol,8.4369067,124.4417067,Opol Solar Power Project,Electra Ecoenergy Corp.,Pre-development,25.0,,,POINT (124.4417067 8.4369067),26669.0,177.0,PHL,Philippines,49.0,Misamis Oriental,990.0,El Salvador City,26493.0,Calongonan,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1399.428083748653,1.0
413,Solar,Commercial,Mindanao,X,Misamis Oriental,Tagoloan,8.5159582,124.753403,Tagoloan Solar Power Project,"Solar Philippines Tagoloan
Corporation",Pre-development,45.0,,,POINT (124.753403 8.5159582),26945.0,177.0,PHL,Philippines,49.0,Misamis Oriental,1007.0,Tagoloan,26789.0,Casinglot,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1477.4884381975446,5.0
414,Solar,Commercial,Mindanao,X,Misamis Oriental,Villanueva,8.5717891,124.7560209,Hayes Solar Power Project,Hayes Solar Energy Corporation,Pre-development,20.0,,,POINT (124.7560209 8.5717891),26972.0,177.0,PHL,Philippines,49.0,Misamis Oriental,1009.0,Villanueva,26816.0,Balacanas,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1473.0250972318672,5.0
415,Solar,Commercial,Mindanao,X,Camiguin,Guinsiliban,9.1089597,124.7612569,Camiguin Solar Power Project,Camigreen Inc.,Pre-development,1.66,,,POINT (124.7612569 9.1089597),9315.0,177.0,PHL,Philippines,21.0,Camiguin,385.0,Guinsiliban,9107.0,Butay,,,Barangay,Village,Camiguin,Northern Mindanao (Region X),1469.33984375,5.0
416,Solar,Commercial,Mindanao,X,Misamis Oriental,Villanueva,8.5717891,124.7560209,Kirahon Solar Power Project,Kirahon Solar Energy Corporation,Commercial Operation,,12.5,,POINT (124.7560209 8.5717891),26972.0,177.0,PHL,Philippines,49.0,Misamis Oriental,1009.0,Villanueva,26816.0,Balacanas,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1473.0250972318672,5.0
417,Solar,Commercial,Mindanao,XI,Davao del Sur,Hagonoy,6.6969856,125.2808294,Hagonoy Solar Power Project,"Enfinity Philippines Renewable
Resources Sixth, Inc.",Pre-development,0.0,,,POINT (125.2808294 6.6969856),12854.0,177.0,PHL,Philippines,28.0,Davao del Sur,520.0,Hagonoy,12688.0,Mahayahay,,,Barangay,Village,Davao del Sur,Davao Region (Region XI),1545.3724975585938,5.0
419,Solar,Commercial,Mindanao,XI,Davao del Sur,Digos City,6.8420194,125.177592,Digos Solar Power Project,"Alterpower Digos Solar, Inc.
(formerly: Enfinity Philippines",Commercial Operation,,28.59,,POINT (125.177592 6.8420194),12631.0,177.0,PHL,Philippines,28.0,Davao del Sur,516.0,Bansalan,12445.0,Marber,,,Barangay,Village,Davao del Sur,Davao Region (Region XI),1378.5997802734375,4.0
420,Solar,Commercial,Mindanao,XI,Davao del Norte,Tagum City,7.4244907,125.73846,Tagum Solar Power Projct,Solar Pacific Citysun Corporation,Commercial Operation,,0.84,,POINT (125.73846 7.4244907),12427.0,177.0,PHL,Philippines,27.0,Davao del Norte,507.0,Carmen,12241.0,Mabaus,,,Barangay,Village,Davao del Norte,Davao Region (Region XI),1423.1356913248699,1.0
421,Solar,Commercial,Mindanao,XI,Davao del Sur,Tugbok District,7.1314203,125.4122275,Davao Solar Power Project,Maverick Solar Parks Corporation,Pre-development,10.0,,,POINT (125.4122275 7.1314203),8911.0,177.0,PHL,Philippines,28.0,Davao del Sur,517.0,Davao City,12608.0,Sirib,,,Barangay,Village,Davao del Sur,Davao Region (Region XI),1400.5207112630208,1.0
422,Solar,Commercial,Mindanao,XII,South Cotabato,General Santos City,6.1374349,125.0174292,Gen. Santos Solar Power Project,"Centro Solar Energy II, Inc.",Pre-development,0.0,,,POINT (125.0174292 6.1374349),37409.0,177.0,PHL,Philippines,71.0,South Cotabato,1438.0,T'Boli,37249.0,Basag,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1356.5210902622769,4.0
423,Solar,Commercial,Mindanao,XII,South Cotabato,General Santos City,6.1374349,125.0174292,"General Santos Solar Power
Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,0.0,,,POINT (125.0174292 6.1374349),37409.0,177.0,PHL,Philippines,71.0,South Cotabato,1438.0,T'Boli,37249.0,Basag,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1356.5210902622769,4.0
424,Solar,Commercial,Mindanao,XII,South Cotabato,General Santos City,6.1374349,125.0174292,SOCOTECO II - Apopong SPP,"South Cotabato II Electric
Cooperative",Pre-development,1.4,,,POINT (125.0174292 6.1374349),37409.0,177.0,PHL,Philippines,71.0,South Cotabato,1438.0,T'Boli,37249.0,Basag,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1356.5210902622769,4.0
425,Solar,Commercial,Mindanao,XII,South Cotabato,General Santos City,6.1374349,125.0174292,Santos Solar Power Project,"Astronergy Development GenSan
Inc.",Commercial Operation,60.0,24.96,,POINT (125.0174292 6.1374349),37409.0,177.0,PHL,Philippines,71.0,South Cotabato,1438.0,T'Boli,37249.0,Basag,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1356.5210902622769,4.0
426,Solar,Commercial,Mindanao,XII,South Cotabato,General Santos City,6.1374349,125.0174292,"Mabuhay Solar Power Project
(Phase I)","Embrace Nature Power1
Corporation",Pre-development,44.0,,,POINT (125.0174292 6.1374349),37409.0,177.0,PHL,Philippines,71.0,South Cotabato,1438.0,T'Boli,37249.0,Basag,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1356.5210902622769,4.0
427,Solar,Commercial,Mindanao,XII,South Cotabato,General Santos City,6.1374349,125.0174292,"Conel Solar Power Project (Phase
II)","Embrace Nature Power1
Corporation",Pre-development,16.0,,,POINT (125.0174292 6.1374349),37409.0,177.0,PHL,Philippines,71.0,South Cotabato,1438.0,T'Boli,37249.0,Basag,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1356.5210902622769,4.0
428,Solar,Commercial,Mindanao,XII,South Cotabato,Surallah,6.374527,124.742081,Centrala Solar Power Project,"nv vogt Philippines Solar Energy
One, Inc.",Commercial Operation,,6.23,,POINT (124.742081 6.374527),34154.0,177.0,PHL,Philippines,71.0,South Cotabato,1437.0,Surallah,37239.0,Libertad,,Poblacion,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1478.3755754743304,5.0
429,Solar,Commercial,Mindanao,XII,Sarangani,Alabel,6.1548709,125.3146263,"TPI Sarangani Solar Power
Project","TotalPower, Inc.",Pre-development,80.0,,,POINT (125.3146263 6.1548709),36295.0,177.0,PHL,Philippines,67.0,Sarangani,1391.0,Alabel,36075.0,Alegria,,,Barangay,Village,Sarangani,SOCCSKSARGEN (Region XII),1435.3970907888104,1.0
430,Solar,Commercial,Mindanao,XII,Sultan Kudarat,Tacurong City,6.6640396,124.602768,"1.212-MWp SUKELCO Solar
Power Plant","Sultan Kudarat Electric Cooperative,
Inc.",Pre-development,1.21,,,POINT (124.602768 6.6640396),37994.0,177.0,PHL,Philippines,73.0,Sultan Kudarat,1465.0,Isulan,37874.0,Kenram,,,Barangay,Village,Sultan Kudarat,SOCCSKSARGEN (Region XII),1499.299281529018,5.0
431,Solar,Commercial,Mindanao,XIII,Agusan del Sur,San Francisco,8.408646,125.7331382,"San Francisco Solar Power
Project",GPower Inc.,Development,10.0,,,POINT (125.7331382 8.408645999999999),990.0,177.0,PHL,Philippines,3.0,Agusan del Sur,49.0,San Luis,761.0,Coalicion,,,Barangay,Village,Agusan del Sur,Caraga (Region XIII),1387.7957709418404,4.0
432,Solar,Commercial,Mindanao,XIII,Agusan del Norte,Butuan City,8.8951832,125.4423609,"Butuan City 1 Solar Power
Project","Enfinity Philippines Renewable
Resources Third, Inc.",Pre-development,10.0,,,POINT (125.4423609 8.8951832),535.0,177.0,PHL,Philippines,2.0,Agusan del Norte,28.0,Buenavista,306.0,Alubijid,,,Barangay,Village,Agusan del Norte,Caraga (Region XIII),1366.4489339192708,4.0
433,Solar,Commercial,Mindanao,ARMM,Maguindanao,Datu Odin Sinsuat,7.0640247,124.0706095,"Datu Odin Sinsuat Solar Power
Project","Greenlight Solar Farms Tapian
Corporation",Pre-development,50.0,,,POINT (124.0706095 7.0640247),36442.0,177.0,PHL,Philippines,68.0,Shariff Kabunsuan,1400.0,Datu Blah T. Sinsuat,36244.0,Matuber,,,Barangay,Village,Shariff Kabunsuan,Autonomous Region of Muslim Mindanao (ARMM),1485.4866046516263,5.0
434,Solar,Commercial,Mindanao,ARMM,Maguindanao,Sultan Kudarat,6.461215,124.180031,"Maguindanao Solar Power
Project","Salamat Mindanao Light & Power
Corporation",Pre-development,20.0,,,POINT (124.180031 6.461215),38016.0,177.0,PHL,Philippines,73.0,Sultan Kudarat,1466.0,Kalamansig,37896.0,Sangay,,,Barangay,Village,Sultan Kudarat,SOCCSKSARGEN (Region XII),1229.0974988435444,3.0
435,Solar,Commercial,Mindanao,ARMM,Lanao del Sur,Saguiaran,8.0345022,124.2263676,Saguiaran Solar Power Project,"Local Government Unit of Saguiaran-
Lanao del Sur",Pre-development,0.83,,,POINT (124.2263676 8.0345022),20201.0,177.0,PHL,Philippines,41.0,Lanao del Norte,806.0,Pantar,20121.0,Poona-Punod,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1322.2050170898438,4.0
436,Solar,Own-use,Luzon,II,Isabela,Sta. Maria,17.46962,121.7523,Sta. Maria Solar Power Project,East Coast FAS Renewable Energy and Industrial Corporation,Not declared,0.5,,,POINT (121.7523 17.46962),18452.0,177.0,PHL,Philippines,37.0,Isabela,724.0,Santa Maria,18243.0,Calamagui West,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1468.6700788225446,5.0
437,Solar,Own-use,Luzon,III,Aurora,Baler,15.7521661,121.5015765,Aurora Solar Power Project (Costa Pacifica Resort Rooftop),"Sea and Sierra Vista, Inc.",Not declared,0.14,,,POINT (121.5015765 15.7521661),2748.0,177.0,PHL,Philippines,8.0,Aurora,116.0,Baler,2641.0,Calabuanan,,,Barangay,Village,Aurora,Central Luzon (Region III),1427.6938247680664,1.0
438,Solar,Own-use,Luzon,III,Zambales,Subic,14.876853,120.235748,Keppel Subic Shipyard Solar Rooftop Power Project,"Keppel Subic Shipyard, Inc.",Not declared,0.8,,,POINT (120.235748 14.876853),40121.0,177.0,PHL,Philippines,79.0,Zambales,1575.0,Subic,40063.0,Baraca-Camachile,,Poblacion,Barangay,Village,Zambales,Central Luzon (Region III),1466.843994140625,5.0
439,Solar,Own-use,Luzon,III,Tarlac,San Jose,15.4318076,120.2150632,Moriones Solar Energy Project,AR-VI Agro Industrial Corp.,Not declared,0.43,,,POINT (120.2150632 15.4318076),39639.0,177.0,PHL,Philippines,77.0,Tarlac,1546.0,San Jose,39478.0,Maamot,,,Barangay,Village,Tarlac,Central Luzon (Region III),1431.6222956317113,1.0
440,Solar,Own-use,Luzon,III,Tarlac,Tarlac City,15.472587,120.5429669,Balanti Solar Energy Project,AR-CE Agro Industrial Corp.,Not declared,0.24,,,POINT (120.5429669 15.472587),39736.0,177.0,PHL,Philippines,77.0,Tarlac,1549.0,Tarlac City,39596.0,Tibagan,,,Barangay,Village,Tarlac,Central Luzon (Region III),1562.1133219401042,2.0
441,Solar,Own-use,Luzon,III,Pampanga,Angeles City,15.1462726,120.5245994,28.4 kWp KFC Marisol Solar Rooftop Project,"Bartle Beyl, Inc.",Not declared,0.03,,,POINT (120.5245994 15.1462726),32010.0,177.0,PHL,Philippines,60.0,Pampanga,1230.0,Porac,31863.0,Santa Cruz,,,Barangay,Village,Pampanga,Central Luzon (Region III),1483.3585641043526,5.0
442,Solar,Own-use,Luzon,III,Pampanga,Mabalacat City,15.2241926,120.484534,12.02 kWp Solar Rooftop Project,"Bartle Beyl, Inc.",Not declared,0.01,,,POINT (120.484534 15.2241926),39307.0,177.0,PHL,Philippines,77.0,Tarlac,1534.0,Bamban,39146.0,San Vicente,,,Barangay,Village,Tarlac,Central Luzon (Region III),1411.1057994653147,1.0
443,Solar,Own-use,Luzon,III,Pampanga,San Fernando,15.0665642,120.5912313,32.04 kWp KFC Sindalan Solar Rooftop Project,"Bartle Beyl, Inc.",Not declared,0.03,,,POINT (120.5912313 15.0665642),32001.0,177.0,PHL,Philippines,60.0,Pampanga,1230.0,Porac,31854.0,Mitla Proper,,,Barangay,Village,Pampanga,Central Luzon (Region III),1514.4725952148438,5.0
444,Solar,Own-use,Luzon,III,Pampanga,San Fernando,15.0665642,120.5912313,48.06 kWp KFC Maimpis Solar Rooftop Project,"Bartle Beyl, Inc.",Not declared,0.05,,,POINT (120.5912313 15.0665642),32001.0,177.0,PHL,Philippines,60.0,Pampanga,1230.0,Porac,31854.0,Mitla Proper,,,Barangay,Village,Pampanga,Central Luzon (Region III),1514.4725952148438,5.0
445,Solar,Own-use,Luzon,III,Bataan,Balanga City,14.6634866,120.4617506,40.05 kWp Solar Rooftop Project,"Bartle Beyl, Inc.",Not declared,0.04,,,POINT (120.4617506 14.6634866),3309.0,177.0,PHL,Philippines,10.0,Bataan,137.0,Balanga City,3073.0,Dangcol,,Bernabe,Barangay,Village,Bataan,Central Luzon (Region III),1526.1118570963542,5.0
446,Solar,Own-use,Luzon,III,Bataan,Dinalupihan,14.8802021,120.3503295,30.26 kWp Solar Rooftop Project,"Bartle Beyl, Inc.",Not declared,0.03,,,POINT (120.3503295 14.8802021),40005.0,177.0,PHL,Philippines,79.0,Zambales,1568.0,Olongapo City,39947.0,New Cabalan,,,Barangay,Village,Zambales,Central Luzon (Region III),1494.5306432742884,5.0
447,Solar,Own-use,Luzon,IV-A,Laguna,Sta. Rosa,14.320326,121.11996,Laguna Solar Power Project (Monde Nissin Corporation),Monde Nissin Corporation,Not declared,,1.32,,POINT (121.11996 14.320326),19806.0,177.0,PHL,Philippines,40.0,Laguna,787.0,Santa Rosa City,19726.0,Aplaya,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1481.3919051026317,5.0
448,Solar,Own-use,Luzon,IV-A,Laguna,Sta. Rosa,14.320326,121.11996,Sta. Rosa City Solar Power Project,CW Marketing & Development Corporation,Not declared,0.21,,,POINT (121.11996 14.320326),19806.0,177.0,PHL,Philippines,40.0,Laguna,787.0,Santa Rosa City,19726.0,Aplaya,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1481.3919051026317,5.0
449,Solar,Own-use,Luzon,IV-A,Quezon,Tagkawayan,14.0373945,122.4483667,Quezon Solar Power Project,JTM Industrial Farms,Not declared,,0.5,,POINT (122.4483667 14.0373945),34693.0,177.0,PHL,Philippines,62.0,Quezon,1324.0,Tagkawayan,34408.0,Bagong Silang,,,Barangay,Village,Quezon,CALABARZON (Region IV-A),1342.9823078092982,4.0
450,Solar,Own-use,Luzon,IV-A,Rizal,Taytay,14.5531975,121.1022972,Taytay Solar Power Project,"J. S. Construction & Development, Inc. (CRUZCON)",Not declared,0.08,,,POINT (121.1022972 14.5531975),35201.0,177.0,PHL,Philippines,64.0,Rizal,1346.0,Taytay,34895.0,Santa Ana,,,Barangay,Village,Rizal,CALABARZON (Region IV-A),1442.3203125,1.0
451,Solar,Own-use,Luzon,IV-A,Cavite,Dasmariñas City,14.3114394,120.9303834,St. Paul Hospital Solar Rooftop Project,"St. Paul Hospital Cavite, Inc.",Not declared,0.08,,,POINT (120.9303834 14.3114394),6129.0,177.0,PHL,Philippines,24.0,Cavite,422.0,Dasmariñas,10241.0,Zone III,,Poblacion,Barangay,Village,Cavite,CALABARZON (Region IV-A),1478.5320231119792,5.0
452,Solar,Own-use,Luzon,IV-A,Cavite,Dasmariñas City,14.3114394,120.9303834,498 kWp Solar Rooftop Project,Betafoam Corporation,Not declared,0.5,,,POINT (120.9303834 14.3114394),6129.0,177.0,PHL,Philippines,24.0,Cavite,422.0,Dasmariñas,10241.0,Zone III,,Poblacion,Barangay,Village,Cavite,CALABARZON (Region IV-A),1478.5320231119792,5.0
453,Solar,Own-use,Luzon,IV-A,Cavite,Gen. Mariano Alvarez,14.3100094,121.0001759,570.24 kWp Self-Generating Facility Solar PV project,PHINMA Solar Energy Corporation,Not declared,0.57,,,POINT (121.0001759 14.3100094),10353.0,177.0,PHL,Philippines,24.0,Cavite,422.0,Dasmariñas,10186.0,Paliparan III,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1476.340576171875,5.0
454,Solar,Own-use,Luzon,IV-A,Cavite,Imus,14.4004079,120.9014715,233.28 kWp Self-Generating Facility Solar PV project,PHINMA Solar Energy Corporation,Not declared,0.23,,,POINT (120.9014715 14.4004079),10466.0,177.0,PHL,Philippines,24.0,Cavite,426.0,Imus,10317.0,Alapan I-A,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1494.6018747984892,5.0
455,Solar,Own-use,Luzon,IV-A,Cavite,Imus,14.4004079,120.9014715,360.045kWp Self-Generating Facility Solar PV project,PHINMA Solar Energy Corporation,Not declared,0.36,,,POINT (120.9014715 14.4004079),10466.0,177.0,PHL,Philippines,24.0,Cavite,426.0,Imus,10317.0,Alapan I-A,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1494.6018747984892,5.0
456,Solar,Own-use,Luzon,IV-A,Cavite,Naic,14.2918642,120.7594597,628.56 kWp Self-Generating Facility Solar PV project,PHINMA Solar Energy Corporation,Not declared,0.63,,,POINT (120.7594597 14.2918642),10690.0,177.0,PHL,Philippines,24.0,Cavite,432.0,Naic,10562.0,Muzon,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1453.9383544921875,1.0
458,Solar,Own-use,Luzon,IV-A,Batangas,Santo Tomas,14.1083,121.140694,Mariwasa Solar PV Project,"Mariwasa-Siam Ceramics, Inc.",Not declared,1.6,,,POINT (121.140694 14.1083),4362.0,177.0,PHL,Philippines,12.0,Batangas,180.0,Santo Tomas,4188.0,Barangay II,,Poblacion,Barangay,Village,Batangas,CALABARZON (Region IV-A),1400.1849573210568,1.0
461,Solar,Own-use,Luzon,V,Albay,Tiwi,13.4600631,123.55293,Albay Solar Power Project,AP Renewables Inc.,Not declared,0.01,,,POINT (123.55293 13.4600631),8235.0,177.0,PHL,Philippines,20.0,Camarines Sur,351.0,Buhi,8151.0,Santa Cruz,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1280.5664632161458,3.0
462,Solar,Own-use,Luzon,NCR,Metro Manila,Makati City,14.569241,121.025116,LMH Solar Power Project,LMH Real Estate Leasing and Development,Not declared,0.03,,,POINT (121.025116 14.569241),24519.0,177.0,PHL,Philippines,47.0,Metropolitan Manila,952.0,Makati City,24370.0,Poblacion,,,Barangay,Village,Metropolitan Manila,Metropolitan Manila,1387.2089182038549,4.0
463,Solar,Own-use,Luzon,NCR,Metro Manila,Makati City,14.569241,121.025116,JM Processing Solar Power Rooftop Project,"JM Processing and Freezing Services, Inc.",Not declared,0.39,,,POINT (121.025116 14.569241),24519.0,177.0,PHL,Philippines,47.0,Metropolitan Manila,952.0,Makati City,24370.0,Poblacion,,,Barangay,Village,Metropolitan Manila,Metropolitan Manila,1387.2089182038549,4.0
464,Solar,Own-use,Luzon,NCR,Metro Manila,Quezon City,14.6839253,120.9921495,Bengar Solar Power Project,Bengar Industrial Corporation,Not declared,0.1,,,POINT (120.9921495 14.6839253),26022.0,177.0,PHL,Philippines,47.0,Metropolitan Manila,966.0,Valenzuela,25809.0,Hen. T. de Leon,,,Barangay,Village,Metropolitan Manila,Metropolitan Manila,1364.1355712890625,4.0
465,Solar,Own-use,Luzon,NCR,Metro Manila,Taguig City,14.5135429,121.0353523,Equator Oil Solar Power Project,Equator Oil Station,Not declared,,0.02,,POINT (121.0353523 14.5135429),26013.0,177.0,PHL,Philippines,47.0,Metropolitan Manila,965.0,Taguig,25800.0,Western Bicutan,,,Barangay,Village,Metropolitan Manila,Metropolitan Manila,1481.45380859375,5.0
466,Solar,Own-use,Visayas,VI,Aklan,Malay,11.927052,121.951813,Boracay Solar Power Project,Monaco Suites de Boracay Corporation,Not declared,,0.1,,POINT (121.951813 11.927052),1300.0,177.0,PHL,Philippines,4.0,Aklan,66.0,Malay,1091.0,Caticlan,,,Barangay,Village,Aklan,Western Visayas (Region VI),1435.3512098524307,1.0
467,Solar,Own-use,Visayas,VI,Capiz,Roxas City,11.564315,122.6920911,Robinsons Place Roxas Solar Power Project,Robinsons Land Corporation,Not declared,,1.3,,POINT (122.6920911 11.564315),9718.0,177.0,PHL,Philippines,22.0,Capiz,402.0,Roxas City,9532.0,Talon,,,Barangay,Village,Capiz,Western Visayas (Region VI),1444.609375,1.0
