island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
Mindanao,Grid-Connected,TALOMO 2,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,0.6,0.6,1.0,Davao Del Sur,"Mintal, Davao City, Davao del Sur",7.083049774170036,125.47621917724632,11,Hydro Electric Development Corporation (HEDCOR) Inc.,Hydro Electric Development Corporation (HEDCOR) Inc.,NO,NON-NPC/IPP,,Oct-1998,1988.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,f8c716e4-c717-4e7b-8bc8-593a8e5dc6e9,,POINT (125.4762191772463 7.083049774170036),12760.0,177.0,PHL,Philippines,28.0,Davao del Sur,517.0,Davao City,12574.0,Manambulan,,,Barangay,Village,Davao del Sur,Davao Region (Region XI),1469.8472222222222,5.0
Mindanao,Grid-Connected,TALOMO 2A,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,0.7,0.7,1.0,Davao Del Sur,"Mintal, Davao City, Davao del Sur",7.083049774170036,125.47621917724632,11,Hydro Electric Development Corporation (HEDCOR) Inc.,Hydro Electric Development Corporation (HEDCOR) Inc.,NO,NON-NPC/IPP,,Oct-1998,1988.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,eece9d75-0c28-4739-83e2-df13275e3c7d,,POINT (125.4762191772463 7.083049774170036),12760.0,177.0,PHL,Philippines,28.0,Davao del Sur,517.0,Davao City,12574.0,Manambulan,,,Barangay,Village,Davao del Sur,Davao Region (Region XI),1469.8472222222222,5.0
Mindanao,Grid-Connected,TALOMO 2B,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,0.3,0.3,1.0,Davao Del Sur,"Mintal, Davao City, Davao del Sur",7.083049774170036,125.47621917724632,11,Hydro Electric Development Corporation (HEDCOR) Inc.,Hydro Electric Development Corporation (HEDCOR) Inc.,NO,NON-NPC/IPP,,Oct-1998,1988.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,835e5d18-b833-41b1-95d2-30f5d60a791c,,POINT (125.4762191772463 7.083049774170036),12760.0,177.0,PHL,Philippines,28.0,Davao del Sur,517.0,Davao City,12574.0,Manambulan,,,Barangay,Village,Davao del Sur,Davao Region (Region XI),1469.8472222222222,5.0
Mindanao,Grid-Connected,TALOMO 3,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.9,1.9,1.0,Davao Del Sur,"Mintal, Davao City, Davao del Sur",7.083049774170036,125.47621917724632,11,Hydro Electric Development Corporation (HEDCOR) Inc.,Hydro Electric Development Corporation (HEDCOR) Inc.,NO,NON-NPC/IPP,,Oct-1998,1988.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,8e4a3957-70ff-4621-ba11-407e6c2635c8,,POINT (125.4762191772463 7.083049774170036),12760.0,177.0,PHL,Philippines,28.0,Davao del Sur,517.0,Davao City,12574.0,Manambulan,,,Barangay,Village,Davao del Sur,Davao Region (Region XI),1469.8472222222222,5.0
Mindanao,Grid-Connected,IGACOS MODULAR DPPs,Oil-Based,Diesel,Modular Diesel Power Plant,7.6,6.7,8.0,Davao del Norte,"Island Garden City of Samal (IGACOS), Davao del Norte",7.043859958648738,125.59129333496104,11,Mindoro Grid Corporation (MGC),Mindoro Grid Corporation (MGC),,NON-NPC/IPP,,Sep-2016,2016.0,850.0,1000.0,8760.0,56589600000,49888200000,,2021,282948000000,249441000000,24,b173bda6-e07c-42ff-a358-c5d30e029e4a,,POINT (125.591293334961 7.043859958648738),12766.0,177.0,PHL,Philippines,28.0,Davao del Sur,517.0,Davao City,12580.0,Matina Aplaya,,,Barangay,Village,Davao del Sur,Davao Region (Region XI),1499.351318359375,5.0
Mindanao,Off-Grid,TALICUD DPP,Oil-Based,Diesel,,1.026,0.89,,Davao del Norte,"Island Garden City of Samal, Davao del Norte",7.043859958648738,125.59129333496104,11,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-1991,1991.0,850.0,,,0,0,,2021,0,0,24,63206d50-c5a1-4c39-b158-caf59a6c0c46,True,POINT (125.591293334961 7.043859958648738),12766.0,177.0,PHL,Philippines,28.0,Davao del Sur,517.0,Davao City,12580.0,Matina Aplaya,,,Barangay,Village,Davao del Sur,Davao Region (Region XI),1499.351318359375,5.0
Mindanao,Grid-Connected,MPI-DIGOS,Oil-Based,Diesel,Diesel-fired Modular Genset,15.0,15.0,15.0,Davao Del Sur,"Digos, Davao del sur",6.835000038147086,125.17540740966795,11,Mapalad Partners Inc. (MPI),Mapalad Partners Inc. (MPI),,NON-NPC/IPP,,Mar-2014,2014.0,850.0,1000.0,8760.0,111690000000,111690000000,,2021,781830000000,781830000000,24,94c266b5-d1d0-4206-a963-5556bf8623a4,,POINT (125.175407409668 6.835000038147086),12928.0,177.0,PHL,Philippines,28.0,Davao del Sur,523.0,Magsaysay,12762.0,Kanapulo,,,Barangay,Village,Davao del Sur,Davao Region (Region XI),1371.513706752232,4.0
Mindanao,Grid-Connected,SMC MALITA U1,Coal,,Circulating Fluidized Bed (CFB),150.0,135.0,1.0,Davao Occidental,"Brgy. Culaman, Malita, Davao Occidental",6.421800136566276,125.6063995361328,11,San Miguel Consolidated Power Corporation (SCPC),San Miguel Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,Nov-2016,2016.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,6570000000000,5913000000000,24,f35b1db0-fb1d-489c-895d-092ce18f8962,,POINT (125.6063995361328 6.421800136566276),12940.0,177.0,PHL,Philippines,28.0,Davao del Sur,525.0,Malita,12815.0,Poblacion,,,Barangay,Village,Davao del Sur,Davao Region (Region XI),1493.3242492675781,5.0
Mindanao,Grid-Connected,SMC MALITA U2,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,135.0,1.0,Davao Occidental,"Brgy. Culaman, Malita, Davao Occidental",6.421800136566276,125.6063995361328,11,San Miguel Consolidated Power Corporation (SCPC),San Miguel Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,Feb-2018,2018.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,3942000000000,3547800000000,24,7f042903-4f0f-4956-ab78-79ebe4383764,,POINT (125.6063995361328 6.421800136566276),12940.0,177.0,PHL,Philippines,28.0,Davao del Sur,525.0,Malita,12815.0,Poblacion,,,Barangay,Village,Davao del Sur,Davao Region (Region XI),1493.3242492675781,5.0
Mindanao,Grid-Connected,DIGOS,Solar,,Ground Mounted Solar Photovoltaic System,28.6,22.9,,Davao Del Sur,"Brgy. San Roque, Digos City, Davao del Sur",6.783430099487418,125.25879669189464,11,"Alterpower Digos Solar, Inc.","Alterpower Digos Solar, Inc.",NO (w/ RESA),NON-NPC/IPP,,Mar-2016,2016.0,20.0,1000.0,8760.0,5010720000,4012080000,,2021,25053600000,20060400000,24,845605b6-17bb-43bd-b754-4a57d40c577e,,POINT (125.2587966918946 6.783430099487418),12961.0,177.0,PHL,Philippines,28.0,Davao del Sur,526.0,Matanao,12836.0,Kibao,,,Barangay,Village,Davao del Sur,Davao Region (Region XI),1491.6809692382812,5.0
Mindanao,Grid-Connected,DIGOS,Solar,,Ground Mounted Solar Photovoltaic System,28.6,22.9,,Davao Del Sur,"Brgy. San Roque, Digos City, Davao del Sur",6.783430099487418,125.25879669189464,11,"Alterpower Digos Solar, Inc.","Alterpower Digos Solar, Inc.",NO (w/ RESA),NON-NPC/IPP,,Mar-2016,2016.0,20.0,1000.0,8760.0,5010720000,4012080000,,2021,25053600000,20060400000,24,845605b6-17bb-43bd-b754-4a57d40c577e,,POINT (125.2587966918946 6.783430099487418),12976.0,177.0,PHL,Philippines,28.0,Davao del Sur,526.0,Matanao,12851.0,Sinawilan,,,Barangay,Village,Davao del Sur,Davao Region (Region XI),1487.6633758544922,5.0
Mindanao,Grid-Connected,GNPOWER KAUSAWAGAN U1,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,138.0,1.0,Lanao Del Norte,"Kauswagan, Lanao Del Norte",8.163200378418026,124.01831054687511,10,GNPower Kauswagan Ltd. Co.,GNPower Kauswagan Ltd. Co.,,NON-NPC/IPP,,May-2019,2019.0,1000.0,1000.0,8760.0,1314000000000,1208880000000,,2021,2628000000000,2417760000000,24,8592f11f-b6c1-42f0-9cf9-9b1f35b8a77d,,POINT (124.0183105468751 8.163200378418026),19855.0,177.0,PHL,Philippines,41.0,Lanao del Norte,791.0,Bacolod,19775.0,Babalaya,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1383.9322509765625,4.0
Mindanao,Grid-Connected,GNPOWER KAUSAWAGAN U2,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,138.0,1.0,Lanao Del Norte,"Kauswagan, Lanao Del Norte",8.163200378418026,124.01831054687511,10,GNPower Kauswagan Ltd. Co.,GNPower Kauswagan Ltd. Co.,,NON-NPC/IPP,,Dec-2019,2019.0,1000.0,1000.0,8760.0,1314000000000,1208880000000,,2021,2628000000000,2417760000000,24,b8536d2a-bb35-42fe-98b9-37cd1288a85b,,POINT (124.0183105468751 8.163200378418026),19855.0,177.0,PHL,Philippines,41.0,Lanao del Norte,791.0,Bacolod,19775.0,Babalaya,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1383.9322509765625,4.0
Mindanao,Grid-Connected,GNPOWER KAUSAWAGAN U3,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,138.0,1.0,Lanao Del Norte,"Kauswagan, Lanao Del Norte",8.163200378418026,124.01831054687511,10,GNPower Kauswagan Ltd. Co.,GNPower Kauswagan Ltd. Co.,,NON-NPC/IPP,,Dec-2019,2019.0,1000.0,1000.0,8760.0,1314000000000,1208880000000,,2021,2628000000000,2417760000000,24,01c8fbaf-3c71-40cc-afcb-67100d7cd03d,,POINT (124.0183105468751 8.163200378418026),19855.0,177.0,PHL,Philippines,41.0,Lanao del Norte,791.0,Bacolod,19775.0,Babalaya,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1383.9322509765625,4.0
Mindanao,Grid-Connected,GNPOWER KAUSAWAGAN U4,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,138.0,1.0,Lanao Del Norte,"Kauswagan, Lanao Del Norte",8.163200378418026,124.01831054687511,10,GNPower Kauswagan Ltd. Co.,GNPower Kauswagan Ltd. Co.,,NON-NPC/IPP,,Oct-2020,2020.0,1000.0,1000.0,8760.0,1314000000000,1208880000000,,2021,1314000000000,1208880000000,24,5a47a222-8a84-4bf3-9ac5-f05d61c4f94d,,POINT (124.0183105468751 8.163200378418026),19855.0,177.0,PHL,Philippines,41.0,Lanao del Norte,791.0,Bacolod,19775.0,Babalaya,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1383.9322509765625,4.0
Mindanao,Grid-Connected,GNPOWER KAUSAWAGAN U1,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,138.0,1.0,Lanao Del Norte,"Kauswagan, Lanao Del Norte",8.163200378418026,124.01831054687511,10,GNPower Kauswagan Ltd. Co.,GNPower Kauswagan Ltd. Co.,,NON-NPC/IPP,,May-2019,2019.0,1000.0,1000.0,8760.0,1314000000000,1208880000000,,2021,2628000000000,2417760000000,24,8592f11f-b6c1-42f0-9cf9-9b1f35b8a77d,,POINT (124.0183105468751 8.163200378418026),19864.0,177.0,PHL,Philippines,41.0,Lanao del Norte,791.0,Bacolod,19784.0,Mati,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1424.4019775390625,1.0
Mindanao,Grid-Connected,GNPOWER KAUSAWAGAN U2,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,138.0,1.0,Lanao Del Norte,"Kauswagan, Lanao Del Norte",8.163200378418026,124.01831054687511,10,GNPower Kauswagan Ltd. Co.,GNPower Kauswagan Ltd. Co.,,NON-NPC/IPP,,Dec-2019,2019.0,1000.0,1000.0,8760.0,1314000000000,1208880000000,,2021,2628000000000,2417760000000,24,b8536d2a-bb35-42fe-98b9-37cd1288a85b,,POINT (124.0183105468751 8.163200378418026),19864.0,177.0,PHL,Philippines,41.0,Lanao del Norte,791.0,Bacolod,19784.0,Mati,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1424.4019775390625,1.0
Mindanao,Grid-Connected,GNPOWER KAUSAWAGAN U3,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,138.0,1.0,Lanao Del Norte,"Kauswagan, Lanao Del Norte",8.163200378418026,124.01831054687511,10,GNPower Kauswagan Ltd. Co.,GNPower Kauswagan Ltd. Co.,,NON-NPC/IPP,,Dec-2019,2019.0,1000.0,1000.0,8760.0,1314000000000,1208880000000,,2021,2628000000000,2417760000000,24,01c8fbaf-3c71-40cc-afcb-67100d7cd03d,,POINT (124.0183105468751 8.163200378418026),19864.0,177.0,PHL,Philippines,41.0,Lanao del Norte,791.0,Bacolod,19784.0,Mati,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1424.4019775390625,1.0
Mindanao,Grid-Connected,GNPOWER KAUSAWAGAN U4,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,138.0,1.0,Lanao Del Norte,"Kauswagan, Lanao Del Norte",8.163200378418026,124.01831054687511,10,GNPower Kauswagan Ltd. Co.,GNPower Kauswagan Ltd. Co.,,NON-NPC/IPP,,Oct-2020,2020.0,1000.0,1000.0,8760.0,1314000000000,1208880000000,,2021,1314000000000,1208880000000,24,5a47a222-8a84-4bf3-9ac5-f05d61c4f94d,,POINT (124.0183105468751 8.163200378418026),19864.0,177.0,PHL,Philippines,41.0,Lanao del Norte,791.0,Bacolod,19784.0,Mati,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1424.4019775390625,1.0
Mindanao,Grid-Connected,TPI DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,4.4,3.0,,Lanao Del Norte,"Sagadan, Poblacion, Tubod, Lanao del Norte",8.00545978546154,123.80805206298852,10,Bussbarr Corporation,"Total Power, Inc.",,NON-NPC/IPP,,Dec-2016,2016.0,850.0,1000.0,8760.0,32762400000,22338000000,,2021,163812000000,111690000000,24,d6d68458-342e-4f26-8859-c36bbd6e75cb,,POINT (123.8080520629885 8.005459785461539),19891.0,177.0,PHL,Philippines,41.0,Lanao del Norte,793.0,Baroy,19811.0,Andil,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1426.4838460286458,1.0
Mindanao,Grid-Connected,MEGC,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,15.0,12.8,2.0,Lanao Del Norte,"Iligan City, Lanao del Norte",8.16742992401123,124.10904693603528,10,Mapalad Energy Generation Corp. (MEGC),Mapalad Energy Generation Corp. (MEGC),,NON-NPC/IPP,,Dec-2014,2014.0,850.0,1000.0,8760.0,111690000000,95308800000,,2021,781830000000,667161600000,24,4cc98e27-ceec-45e4-85c2-d115c3a97c2a,,POINT (124.1090469360353 8.16742992401123),19998.0,177.0,PHL,Philippines,41.0,Lanao del Norte,796.0,Kauswagan,19918.0,Libertad,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1434.2843017578125,1.0
Mindanao,Grid-Connected,AGUS 5,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,55.0,52.0,2.0,Lanao Del Norte,"Buru-un, Iligan City, Lanao del Norte",8.185000419616756,124.15471649169922,10,National Power Corporation-Mindanao Generation (NPC-MinGen),Power Sector Assets and Liabilities Management Corporation (PSALM),,NPC,,Feb-1985 / Mar-1985,1985.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,fbdafd01-ab9d-4762-8e84-7f85eacc93a1,,POINT (124.1547164916992 8.185000419616756),20059.0,177.0,PHL,Philippines,41.0,Lanao del Norte,799.0,Linamon,19979.0,Magoong,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1425.7167724609376,1.0
Mindanao,Grid-Connected,AGUS 6,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,219.0,175.0,5.0,Lanao Del Norte,"Buru-un, Iligan City, Lanao del Norte",8.185000419616756,124.15471649169922,10,National Power Corporation-Mindanao Generation (NPC-MinGen),Power Sector Assets and Liabilities Management Corporation (PSALM),,NPC,,Jul-1953 / Apr-1971,1953.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,a6f22f6c-8e05-4e82-8aac-9901cc604ae4,,POINT (124.1547164916992 8.185000419616756),20059.0,177.0,PHL,Philippines,41.0,Lanao del Norte,799.0,Linamon,19979.0,Magoong,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1425.7167724609376,1.0
Mindanao,Grid-Connected,AGUS 7,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,54.0,52.0,2.0,Lanao Del Norte,"Buru-un, Iligan City, Lanao del Norte",8.185000419616756,124.15471649169922,10,National Power Corporation-Mindanao Generation (NPC-MinGen),Power Sector Assets and Liabilities Management Corporation (PSALM),,NPC,,Mar-1983 / Dec-1983,1983.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,d4f6b855-1c5c-4a46-aa42-a2e5f3028098,,POINT (124.1547164916992 8.185000419616756),20059.0,177.0,PHL,Philippines,41.0,Lanao del Norte,799.0,Linamon,19979.0,Magoong,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1425.7167724609376,1.0
Mindanao,Grid-Connected,AGUS 4,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,158.1,150.0,3.0,Lanao Del Norte,"Baloi, Lanao del Norte",8.111650466918888,124.14681243896496,10,National Power Corporation-Mindanao Generation (NPC-MinGen),Power Sector Assets and Liabilities Management Corporation (PSALM),,NPC,,Mar-1985 / Apr-1985,1985.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,666c8097-8b59-4430-8ea6-21719d226432,,POINT (124.146812438965 8.111650466918888),20105.0,177.0,PHL,Philippines,41.0,Lanao del Norte,802.0,Matungao,20025.0,Bubong Radapan,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1331.6102294921875,4.0
Mindanao,Grid-Connected,AGUS 4,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,158.1,150.0,3.0,Lanao Del Norte,"Baloi, Lanao del Norte",8.111650466918888,124.14681243896496,10,National Power Corporation-Mindanao Generation (NPC-MinGen),Power Sector Assets and Liabilities Management Corporation (PSALM),,NPC,,Mar-1985 / Apr-1985,1985.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,666c8097-8b59-4430-8ea6-21719d226432,,POINT (124.146812438965 8.111650466918888),20109.0,177.0,PHL,Philippines,41.0,Lanao del Norte,802.0,Matungao,20029.0,Pasayanon,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1351.2221272786458,4.0
Mindanao,Grid-Connected,AGUS 2,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,180.0,120.0,3.0,Lanao del Sur,"Saguiaran, Lanao del Sur",8.022620201110897,124.20281982421876,ARMM,National Power Corporation-Mindanao Generation (NPC-MinGen),Power Sector Assets and Liabilities Management Corporation (PSALM),,NPC,,Jun-1979 / Nov-1979,1979.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,5ade72cf-e46a-4541-9d2a-8917637aaf6a,,POINT (124.2028198242188 8.022620201110897),20201.0,177.0,PHL,Philippines,41.0,Lanao del Norte,806.0,Pantar,20121.0,Poona-Punod,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1322.2050170898438,4.0
Mindanao,Grid-Connected,PBI,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,10.4,10.4,,Bukidnon,Bukidnon,7.992990016937313,124.39601135253906,10,Peak Power Bukidnon. Inc. (PBI),Peak Power Bukidnon. Inc. (PBI),,NON-NPC/IPP,,Mar-2018,2018.0,850.0,1000.0,8760.0,77438400000,77438400000,,2021,232315200000,232315200000,24,cafaa329-ef21-4d34-bd8a-6b6061bae435,,POINT (124.3960113525391 7.992990016937313),20509.0,177.0,PHL,Philippines,42.0,Lanao del Sur,819.0,Buadiposo-Buntong,20468.0,Paling,,,Barangay,Village,Lanao del Sur,Autonomous Region of Muslim Mindanao (ARMM),1337.5452575683594,4.0
Mindanao,Grid-Connected,PBI,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,10.4,10.4,,Bukidnon,Bukidnon,7.992990016937313,124.39601135253906,10,Peak Power Bukidnon. Inc. (PBI),Peak Power Bukidnon. Inc. (PBI),,NON-NPC/IPP,,Mar-2018,2018.0,850.0,1000.0,8760.0,77438400000,77438400000,,2021,232315200000,232315200000,24,cafaa329-ef21-4d34-bd8a-6b6061bae435,,POINT (124.3960113525391 7.992990016937313),20511.0,177.0,PHL,Philippines,42.0,Lanao del Sur,819.0,Buadiposo-Buntong,20470.0,Pualas,,,Barangay,Village,Lanao del Sur,Autonomous Region of Muslim Mindanao (ARMM),1300.7158610026042,3.0
Mindanao,Grid-Connected,BPC DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,7.3,6.4,3.0,Bukidnon,"National Highway, Barangay Barandias, Municipality of Pangantucan, Province of Bukidnon",7.7411982,124.6567043,10,Bukidnon Power Corporation (BPC),Bukidnon Power Corporation (BPC),,NON-NPC/IPP,,Feb-2016,2016.0,850.0,1000.0,8760.0,54355800000,47654400000,,2021,271779000000,238272000000,24,af1989a2-e07e-4a70-ab15-0132cf3bf508,,POINT (124.6567043 7.7411982),20571.0,177.0,PHL,Philippines,42.0,Lanao del Sur,821.0,Bumbaran,20530.0,Salam,,,Barangay,Village,Lanao del Sur,Autonomous Region of Muslim Mindanao (ARMM),1323.34130859375,4.0
Mindanao,Grid-Connected,KEGI - JIMENEZ,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,7.8,7.5,1.0,Misamis Occidental,"Brgy. San Isidro, Jimenez",8.315629959106502,123.64716339111328,10,King Energy Generation Inc. (KEGI),King Energy Generation Inc. (KEGI),,NON-NPC/IPP,,Oct-2017,2017.0,850.0,1000.0,8760.0,58078800000,55845000000,,2021,232315200000,223380000000,24,95c7ed75-6991-4892-aafc-63a34ba938bb,,POINT (123.6471633911133 8.315629959106502),21385.0,177.0,PHL,Philippines,48.0,Misamis Occidental,973.0,Don Victoriano Chiongbian,25982.0,Lake Duminagat,,,Barangay,Village,Misamis Occidental,Northern Mindanao (Region X),1081.4688028971354,3.0
Mindanao,Grid-Connected,KEGI - JIMENEZ,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,7.8,7.5,1.0,Misamis Occidental,"Brgy. San Isidro, Jimenez",8.315629959106502,123.64716339111328,10,King Energy Generation Inc. (KEGI),King Energy Generation Inc. (KEGI),,NON-NPC/IPP,,Oct-2017,2017.0,850.0,1000.0,8760.0,58078800000,55845000000,,2021,232315200000,223380000000,24,95c7ed75-6991-4892-aafc-63a34ba938bb,,POINT (123.6471633911133 8.315629959106502),21390.0,177.0,PHL,Philippines,48.0,Misamis Occidental,973.0,Don Victoriano Chiongbian,25987.0,Napangan,,,Barangay,Village,Misamis Occidental,Northern Mindanao (Region X),1147.5712187795928,3.0
Mindanao,Grid-Connected,AGUS 1,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,80.0,70.0,2.0,Lanao del Sur,"Marawi City, Lanao del Sur",8.022069931030387,124.23255157470705,ARMM,National Power Corporation-Mindanao Generation (NPC-MinGen),Power Sector Assets and Liabilities Management Corporation (PSALM),,NPC,,Jun-1992,1992.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,7a1c3f07-e83f-459d-9ca7-b1ec74b633be,,POINT (124.232551574707 8.022069931030387),21515.0,177.0,PHL,Philippines,42.0,Lanao del Sur,848.0,Saguiaran,21230.0,Cadayon,,,Barangay,Village,Lanao del Sur,Autonomous Region of Muslim Mindanao (ARMM),1342.4619701911438,4.0
Mindanao,Grid-Connected,KEGI - PANAON,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,15.7,15.0,2.0,Misamis Occidental,"Panaon, Ozamis City, Misamis Occidental",8.369210243225154,123.73989868164062,10,King Energy Generation Inc. (KEGI),King Energy Generation Inc. (KEGI),,NON-NPC/IPP,,May-2014,2014.0,850.0,1000.0,8760.0,116902200000,111690000000,,2021,818315400000,781830000000,24,3a5a4297-27b5-4f84-b02b-47e5fd280b0c,,POINT (123.7398986816406 8.369210243225154),26074.0,177.0,PHL,Philippines,48.0,Misamis Occidental,967.0,Aloran,25861.0,San Pedro,,,Barangay,Village,Misamis Occidental,Northern Mindanao (Region X),1264.0387268066406,3.0
Mindanao,Grid-Connected,KEGI - PANAON,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,15.7,15.0,2.0,Misamis Occidental,"Panaon, Ozamis City, Misamis Occidental",8.369210243225154,123.73989868164062,10,King Energy Generation Inc. (KEGI),King Energy Generation Inc. (KEGI),,NON-NPC/IPP,,May-2014,2014.0,850.0,1000.0,8760.0,116902200000,111690000000,,2021,818315400000,781830000000,24,3a5a4297-27b5-4f84-b02b-47e5fd280b0c,,POINT (123.7398986816406 8.369210243225154),26082.0,177.0,PHL,Philippines,48.0,Misamis Occidental,967.0,Aloran,25869.0,Tugaya,,,Barangay,Village,Misamis Occidental,Northern Mindanao (Region X),1284.5072021484375,3.0
Mindanao,Grid-Connected,PACERM-1,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,10.5,10.5,,Misamis Oriental,"El Salvador City, Misamis Oriental",8.495189666748104,124.43327331542967,10,PACERM-1 Energy Corporation,PACERM-1 Energy Corporation,,NON-NPC/IPP,,Dec-2016,2016.0,850.0,1000.0,8760.0,78183000000,78183000000,,2021,390915000000,390915000000,24,4f165913-c8b7-4f15-89c7-52e00aea53ff,,POINT (124.4332733154297 8.495189666748104),26512.0,177.0,PHL,Philippines,49.0,Misamis Oriental,984.0,Alubijid,26336.0,Taparak,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1408.3431667751736,1.0
Mindanao,Grid-Connected,MPC Balingasag Power Station U1,Coal,,Circulating Fluidized Bed (CFB) Coal,55.0,50.0,1.0,Misamis Oriental,"Brgy. Mandangoa, Balingasag, Misamis Oriental",8.7646102905274,124.7993621826173,10,Minergy Power Corporation,Minergy Power Corporation,,NON-NPC/IPP,,Sep-2017,2017.0,1000.0,1000.0,8760.0,481800000000,438000000000,,2021,1927200000000,1752000000000,24,65279415-006d-45a3-b390-ec341af91edd,,POINT (124.7993621826173 8.764610290527401),26535.0,177.0,PHL,Philippines,49.0,Misamis Oriental,985.0,Balingasag,26359.0,Mandangoa,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1441.6415771484376,1.0
